id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
37,734,0.5,0.3,29,11,9,2.3,0.11,2.9,0.26,4.5,0.1,1.5,0.11,1.1,0.18,3.1,0.12,0.053,1.5,0.156,1.4,0.086,0.5,0.8,0.9
38,474,0.6,0.3,10,15,5,2.9,0.12,1.1,0.11,2.1,0.24,1.9,0.24,1.2,0.24,1.4,0.2,0.14,1.7,0.095,1.7,0.067,1.2,2.8,1
39,660,0.7,0.3,29,12,10,2.4,0.3,2.5,0.29,2.4,0.19,3.7,0.14,2.1,0.13,2.5,0.27,0.022,0.5,0.16,1.4,0.047,0.6,0.8,2.9
40,344,0.7,0.4,14,21,9,1.3,0.18,3.7,0.3,1.9,0.27,1.1,0.1,2.1,0.28,2.6,0.25,0.046,0.6,0.159,0.7,0.03,1.3,0.7,1.4
41,628,0.6,0.3,13,27,6,2.7,0.29,1.5,0.29,3.3,0.24,1.8,0.25,1.9,0.25,3.1,0.22,0.153,1.7,0.099,1.4,0.014,1.2,0.4,0.7
42,276,0.9,0.4,30,18,2,2.6,0.13,2,0.17,4.6,0.13,1.4,0.3,3.3,0.14,4.9,0.17,0.156,0.6,0.177,0.6,0.021,0.6,0.5,2.2
43,969,0.5,0.5,13,18,6,2.3,0.22,1.2,0.23,2.1,0.23,1.6,0.17,2.9,0.2,1.7,0.27,0.044,1.8,0.11,1.6,0.08,1.3,1.5,2.4
44,666,0.5,0.3,10,18,6,3.3,0.22,3.2,0.15,3.1,0.22,1.8,0.22,3.7,0.11,3.4,0.16,0.156,1.7,0.147,0.9,0.099,1.2,0.2,1.4
45,1000,0.8,0.5,20,20,1,1.4,0.21,4.9,0.13,3.7,0.3,3.3,0.28,4,0.26,3.9,0.13,0.13,1.1,0.054,0.6,0.034,1.6,2.5,1.9
46,746,0.7,0.3,14,12,8,2.3,0.27,2,0.29,3.7,0.12,3.8,0.26,3.9,0.23,1.2,0.21,0.093,1.9,0.125,0.8,0.052,1,2.4,2
47,281,0.6,0.4,26,24,3,1.6,0.18,1.6,0.17,2.5,0.25,4.5,0.2,2.2,0.29,3.5,0.15,0.13,1.8,0.135,1.1,0.059,1.8,1.9,1.2
48,586,0.6,0.3,11,17,8,4,0.19,1.6,0.2,4.1,0.11,2.7,0.24,1.2,0.27,4.6,0.11,0.195,0.9,0.017,0.9,0.016,0.7,0.5,0.5
49,864,0.6,0.2,21,10,9,3.8,0.29,5,0.1,1.1,0.27,1.2,0.26,2.9,0.13,1.9,0.25,0.046,2,0.134,0.9,0.021,1,2.8,2.3
50,649,0.8,0.5,24,13,6,1.1,0.2,2.3,0.13,2.6,0.12,2.9,0.16,3.1,0.22,4.7,0.26,0.081,0.8,0.015,0.6,0.092,1.6,1.4,1.5
51,930,0.6,0.2,23,25,3,1.8,0.17,4.1,0.14,1.8,0.26,2.7,0.28,4.7,0.21,1.5,0.22,0.11,1,0.156,1.2,0.089,0.7,1.3,2.8
52,629,0.5,0.3,23,15,4,3.1,0.28,2.6,0.23,1.2,0.15,3.5,0.12,2.2,0.17,2.4,0.21,0.004,1.3,0.032,0.6,0.096,1.4,1.8,1.8
53,264,0.7,0.4,19,25,5,3.6,0.27,3.7,0.17,3.4,0.29,4,0.22,1.4,0.19,1,0.22,0.019,1.4,0.113,1.2,0.099,1.5,2.9,1.3
54,423,0.5,0.5,11,21,4,3.3,0.11,4.1,0.15,1.9,0.17,4.9,0.18,4.8,0.18,3.8,0.21,0.099,1.1,0.177,1.8,0.052,1.3,2.7,0.6
55,528,0.6,0.3,20,16,2,4.5,0.24,3.5,0.25,2.1,0.25,2.2,0.23,3.5,0.2,3,0.26,0.19,2,0.069,1.1,0.071,1.3,2.6,1.7
56,229,0.6,0.4,30,23,8,3,0.12,2.3,0.12,4.3,0.13,2.4,0.16,1.3,0.12,4.3,0.11,0.099,1.9,0.087,1.9,0.021,1.4,1.7,0.2
57,119,0.9,0.5,11,16,7,1.2,0.22,2.7,0.26,2.8,0.11,1.5,0.17,2,0.19,2.9,0.17,0.008,1.8,0.071,0.5,0.038,1.5,2.1,2.2
58,476,0.7,0.3,28,30,6,4.4,0.27,2.4,0.16,4,0.15,2.1,0.29,4.4,0.25,1.9,0.18,0.12,1.9,0.012,1,0.041,1.3,0.2,0.7
59,493,0.6,0.5,15,26,6,3.7,0.12,4.8,0.3,4.9,0.19,2.9,0.26,1.5,0.17,4.6,0.18,0.181,1.9,0.012,0.6,0.09,1.7,0.5,3
60,565,0.9,0.5,17,16,2,1.9,0.15,2.1,0.1,4.4,0.19,2.4,0.19,4.2,0.16,1.2,0.15,0.184,1.9,0.153,1.5,0.042,2,2.8,1.2
61,401,0.9,0.4,19,26,4,1.4,0.21,2.1,0.17,1.1,0.18,1,0.2,2.1,0.26,4.8,0.22,0.111,1,0.05,0.9,0.024,1.4,1.6,2.6
62,936,0.5,0.5,21,30,3,3,0.26,4.6,0.26,3.3,0.24,4,0.13,4.9,0.28,2.3,0.14,0.121,0.9,0.051,0.7,0.098,1.1,2.4,1.2
63,179,0.8,0.2,13,11,2,2.1,0.19,3.2,0.17,1.9,0.24,4.3,0.18,2.1,0.19,2.8,0.19,0.113,0.8,0.018,1.5,0.056,1.4,1.2,2.1
64,359,0.6,0.5,30,27,4,1.8,0.26,3.1,0.14,2.5,0.29,4.7,0.22,4.2,0.16,4.2,0.23,0.061,1,0.083,1.1,0.063,0.5,2.1,1
65,639,0.8,0.3,19,24,6,1,0.13,4.3,0.24,3.3,0.19,2.5,0.24,4.4,0.19,4.6,0.2,0.064,1.1,0.135,1.1,0.016,1,0.7,2.1
66,479,0.7,0.2,23,17,4,3.1,0.12,4.6,0.26,3,0.1,1.5,0.18,4,0.13,3.5,0.11,0.134,1.3,0.045,0.6,0.095,0.6,2.7,2.5
67,430,0.8,0.5,23,21,2,4.4,0.26,3,0.1,2.6,0.23,4.4,0.21,3.5,0.28,4.5,0.1,0.103,0.9,0.18,1.2,0.096,1,2,2.5
68,387,0.6,0.4,15,19,8,2.7,0.18,1.2,0.1,4,0.22,1.8,0.17,3.3,0.11,3.9,0.29,0.075,1.7,0.143,1.6,0.021,0.9,1.2,2.4
69,668,0.6,0.3,22,11,3,4.8,0.14,2.2,0.22,1.7,0.14,2.9,0.27,2.7,0.1,3.1,0.19,0.097,0.9,0.009,1.9,0.089,1.6,0.6,1.4
70,993,0.7,0.4,18,12,2,1.1,0.15,3.8,0.17,3.9,0.18,1.3,0.11,3,0.26,2.3,0.21,0.09,0.8,0.144,1.5,0.096,0.6,1.7,0.5
71,892,0.7,0.3,13,17,8,1,0.11,3.6,0.19,2.7,0.24,2.3,0.12,2.6,0.27,5,0.18,0.008,0.9,0.121,1.6,0.02,0.5,0.4,2.4
72,401,0.7,0.4,11,10,3,2.7,0.29,1.7,0.17,4.5,0.19,3.7,0.15,2.5,0.21,1.6,0.28,0.182,1.9,0.031,0.7,0.037,0.7,2.6,2.3
73,258,0.6,0.4,26,29,3,3.6,0.15,2.3,0.22,3.1,0.27,4.3,0.14,1.5,0.29,4.9,0.14,0.169,1.3,0.077,0.5,0.034,0.6,0.6,0.3
74,626,0.9,0.4,11,10,3,2.9,0.27,3.9,0.11,4.7,0.16,3.3,0.1,1.1,0.16,4.2,0.26,0.06,1.6,0.14,1.7,0.077,1,2.8,1.4
75,168,0.8,0.3,21,13,10,1.7,0.23,4.3,0.2,1.9,0.12,4.4,0.19,3.1,0.21,3.8,0.22,0.192,1.6,0.169,1.2,0.042,2,0.1,0.6
76,242,0.8,0.3,20,19,6,1.4,0.26,2.8,0.21,1.1,0.27,4.1,0.23,1.7,0.27,1.5,0.25,0.009,1.9,0.069,1,0.047,0.6,0.2,2.4
77,657,0.5,0.3,13,16,8,3.1,0.19,4.4,0.21,1.6,0.18,3.2,0.29,1.8,0.26,4.8,0.15,0.119,1.2,0.033,0.9,0.068,1.3,0.8,0.9
78,704,0.5,0.4,28,16,7,2.7,0.24,2.5,0.27,2.7,0.14,4.3,0.19,2.7,0.29,1.1,0.25,0.181,1.5,0.153,0.8,0.049,1.2,2.8,2.1
79,881,0.7,0.4,20,24,5,1.5,0.18,4.9,0.11,4.5,0.27,2.6,0.15,4.8,0.19,1.2,0.19,0.118,1.3,0.171,1.7,0.023,1.9,1.9,1
80,983,0.8,0.5,28,19,4,4.6,0.18,3.9,0.24,1.5,0.17,4.7,0.27,2.5,0.17,2.7,0.18,0.197,1,0.176,1.8,0.086,1.9,0.9,1.3
81,292,0.8,0.4,27,21,4,4.5,0.17,1.4,0.25,1.3,0.28,3,0.28,3.6,0.21,1.1,0.2,0.005,1.3,0.112,1.5,0.043,0.6,1.8,0.8
82,983,0.6,0.3,22,17,6,1.4,0.29,1.3,0.19,1.6,0.17,2.5,0.27,4.8,0.15,5,0.11,0.057,0.6,0.131,0.9,0.021,0.5,2.9,2.3
83,175,0.9,0.4,11,13,7,1.8,0.27,4.2,0.24,1.8,0.25,3.4,0.2,1,0.21,2.1,0.15,0.001,0.9,0.129,0.9,0.041,1.7,2.7,2.4
84,819,0.5,0.5,17,18,7,2.4,0.28,1.8,0.19,3.4,0.14,4.3,0.17,2.7,0.15,4.8,0.29,0.094,1.6,0.13,1.2,0.018,0.8,0.5,2.3
85,988,0.8,0.3,19,10,9,1.1,0.17,2.4,0.11,3.6,0.12,5,0.16,3.5,0.17,2.3,0.19,0.17,1.6,0.054,1.4,0.071,1.3,0.8,1.4
86,110,0.8,0.2,27,10,5,1.3,0.12,3.4,0.16,3.9,0.21,2.2,0.25,2.9,0.12,2,0.16,0.007,1.4,0.069,0.9,0.009,2,1.1,1.7
87,197,0.7,0.5,22,11,1,2,0.27,2.7,0.29,1.3,0.16,1.8,0.23,4.9,0.18,1.3,0.28,0.068,1.3,0.178,1.9,0.046,1.7,2.6,2
88,499,0.6,0.4,22,14,10,1.8,0.21,1.3,0.23,2.1,0.18,1.4,0.22,3,0.23,1.5,0.24,0.095,0.5,0.062,1.9,0.061,0.8,0.6,0.6
89,908,0.7,0.5,29,17,9,2.9,0.25,3.7,0.26,1.7,0.18,2.7,0.1,5,0.17,1.8,0.11,0.005,0.5,0.192,1.2,0.067,1.4,2.2,1.6
90,216,0.8,0.5,17,30,2,2.2,0.23,3.1,0.2,3,0.25,3,0.15,4.8,0.23,2.7,0.22,0.053,1.5,0.199,1.5,0.099,1.9,1.2,0.8
91,844,0.8,0.2,28,15,7,1,0.18,1.2,0.17,1.1,0.26,2.7,0.18,3.3,0.17,1.6,0.18,0.036,1.5,0.167,1.2,0.031,1.2,2.2,0.9
92,170,0.7,0.2,15,19,7,4.3,0.2,4.9,0.2,4.9,0.11,2.3,0.16,2.5,0.15,2.3,0.14,0.173,1.5,0.046,1,0.02,2,2.5,0.3
93,899,0.5,0.4,10,26,8,4.9,0.25,3.4,0.19,3.2,0.21,2.4,0.26,1.6,0.19,3.8,0.28,0.121,0.6,0.131,1.2,0.068,1.4,2.9,1.8
94,455,0.8,0.3,29,23,9,2.6,0.21,2.8,0.26,2.6,0.11,2,0.17,4.8,0.14,2.5,0.18,0.061,1.3,0.187,1.1,0.021,1.5,1,0.6
95,593,0.8,0.2,24,25,2,2.1,0.26,1.1,0.3,4.1,0.2,4,0.2,1.7,0.24,3.3,0.27,0.033,1.4,0.028,0.6,0.061,1.6,0.4,0.6
96,609,0.7,0.3,20,17,5,4.7,0.12,4.8,0.26,4.9,0.2,3.9,0.26,4.1,0.21,1.1,0.14,0.165,1,0.024,1.4,0.095,0.5,1.2,2.7
97,512,0.8,0.2,15,23,8,3.6,0.22,1.5,0.2,1.8,0.12,1.2,0.25,1.5,0.22,4.8,0.19,0.019,0.8,0.084,1.5,0.001,1.9,2.7,1.9
98,509,0.7,0.5,14,13,4,2.8,0.22,3.1,0.17,3.7,0.12,1.8,0.29,4.2,0.22,4.7,0.19,0.105,0.8,0.197,1.4,0.044,1.2,2.3,1.7
99,430,0.7,0.5,10,26,5,4,0.2,1.8,0.14,5,0.11,2.9,0.13,4.6,0.19,1.9,0.28,0.11,1.6,0.156,0.8,0.051,0.9,1.8,2.8
100,570,0.8,0.3,16,16,9,2.2,0.17,1.7,0.3,2.5,0.11,2.6,0.12,2,0.17,2.8,0.2,0.079,0.9,0.057,1,0.09,1.4,1,2.5
101,160,0.9,0.3,21,14,2,4.9,0.11,3.8,0.15,3,0.16,3.6,0.12,2.4,0.24,2.3,0.14,0.079,0.9,0.081,1.9,0.008,1.2,2.8,1.6
102,338,0.6,0.2,15,15,7,2.9,0.13,1.1,0.17,1.1,0.14,3.9,0.25,4.6,0.24,2.1,0.17,0.146,0.7,0.072,0.8,0.089,1.1,1.9,0.4
103,426,0.7,0.5,16,20,2,2.4,0.19,4.6,0.22,4.9,0.21,2.9,0.28,4.3,0.22,3.3,0.26,0.151,1.9,0.004,0.9,0.028,1.7,0.9,1.9
104,709,0.6,0.3,19,25,3,2.6,0.21,3.5,0.2,5,0.23,3.3,0.25,3.9,0.11,1.1,0.19,0.018,0.5,0.011,0.6,0.07,0.9,1.5,0.3
105,543,0.6,0.3,23,25,6,1.9,0.11,3.8,0.19,3,0.12,3.3,0.18,1.8,0.12,1.1,0.15,0.069,0.6,0.03,1.4,0.054,1.1,0.7,0.8
106,824,0.8,0.3,11,14,7,4.3,0.2,2.4,0.23,3.4,0.23,3.4,0.26,1.4,0.11,1.6,0.18,0.04,0.7,0.131,0.7,0.029,1.2,0.7,0.9
107,550,0.8,0.2,19,29,3,1.8,0.17,3.8,0.11,1.5,0.14,3.4,0.12,3.2,0.17,2.7,0.15,0.033,1.7,0.106,0.5,0.043,0.9,0.4,2.4
108,913,0.6,0.4,14,13,9,4.5,0.22,1.4,0.15,4.5,0.11,2.8,0.14,4.8,0.21,2.9,0.19,0.147,0.8,0.012,1.2,0.046,1.2,2.3,1.3
109,728,0.8,0.4,29,16,4,2.8,0.22,2.2,0.27,1.3,0.12,2.8,0.16,2.1,0.26,2.3,0.22,0.123,0.7,0.053,1.3,0.067,1,1.1,1.1
110,306,0.7,0.3,10,17,7,1.1,0.19,2.3,0.27,4.7,0.1,3,0.23,5,0.17,1.5,0.3,0.167,1.8,0.044,1.9,0.045,1.5,1.7,2.2
111,768,0.9,0.5,24,30,1,4.1,0.15,2.6,0.11,2.2,0.23,1.9,0.25,3,0.25,3.3,0.17,0.184,1,0.171,1.9,0.011,1.1,2.9,1.7
112,159,0.8,0.4,20,14,10,2.1,0.29,3.9,0.11,3.5,0.24,1.1,0.29,3.5,0.18,4.6,0.15,0.097,1.9,0.163,0.6,0.038,1,2.8,0.4
113,490,0.6,0.4,30,22,9,1.6,0.19,4.1,0.16,3.2,0.13,4.9,0.11,4,0.29,4.6,0.26,0.028,1,0.197,1.6,0.007,1.3,2.6,0.8
114,607,0.6,0.5,28,18,10,1.2,0.12,4,0.13,4,0.25,2.2,0.14,1.8,0.15,2.9,0.23,0.136,1.7,0.033,0.7,0.028,0.8,0.5,0.9
115,435,0.7,0.3,29,12,7,3.8,0.15,2.9,0.14,2.2,0.25,1.3,0.29,2,0.11,2.7,0.19,0.074,1.3,0.031,1.6,0.055,0.9,1.5,1
116,753,0.8,0.5,10,27,2,2.3,0.15,2.6,0.14,4.1,0.3,5,0.13,1.2,0.19,3.7,0.19,0.191,0.9,0.049,1.3,0.02,0.5,0.2,0.3
117,841,0.9,0.4,30,15,8,2.9,0.28,2.5,0.3,3.1,0.16,2.8,0.13,1.6,0.1,3.1,0.26,0.078,0.9,0.148,0.6,0.022,1,2.1,0.6
118,385,0.7,0.5,12,19,5,4,0.23,1.5,0.23,3.3,0.21,1.4,0.19,4.3,0.21,4.2,0.26,0.04,1.1,0.107,0.5,0.091,1.4,1.9,0.3
119,791,0.9,0.2,23,30,3,4,0.29,4.9,0.23,2.3,0.18,3.4,0.12,2.1,0.22,3.5,0.22,0.035,1.6,0.159,0.5,0.096,1.5,1.8,1.4
120,319,0.9,0.3,24,17,1,4.1,0.19,1.3,0.12,3.7,0.26,3.4,0.21,4.9,0.12,2,0.17,0.153,2,0.184,0.9,0.001,1.1,0.2,2.5
121,150,0.6,0.5,20,16,6,4.1,0.13,3.2,0.3,3.1,0.27,2.4,0.18,4.7,0.21,4.8,0.19,0.199,1.5,0.032,1.9,0.088,1.8,2.4,1.1
122,351,0.5,0.4,15,23,1,1.2,0.22,2.4,0.23,3.7,0.28,1.3,0.15,2,0.13,4,0.2,0.034,0.6,0.082,1.2,0.001,1.9,1.9,2.1
123,948,0.9,0.2,21,30,3,2.9,0.19,4.1,0.17,4.3,0.15,3.5,0.18,4.9,0.12,1.3,0.15,0.034,1.4,0.027,0.8,0.061,1.1,1.6,0.3
124,663,0.7,0.4,26,10,2,1.3,0.2,2.2,0.19,4.8,0.24,1.3,0.17,3.1,0.3,4.6,0.23,0.006,1.1,0.174,1.8,0.047,0.9,1.7,2.6
125,342,0.6,0.4,23,17,8,4.8,0.16,2.4,0.21,2.2,0.18,2.7,0.14,2.7,0.22,4.7,0.13,0.057,1.8,0.031,0.6,0.015,1.5,2.3,1.2
126,156,0.8,0.5,12,13,4,3.2,0.15,3,0.19,1.3,0.18,1.9,0.13,2.9,0.24,4.1,0.16,0.179,0.8,0.029,1.1,0.071,1.4,2.9,2.5
127,229,0.5,0.3,14,15,7,2.6,0.17,2.8,0.25,2.8,0.13,4.3,0.3,2.8,0.14,2.6,0.21,0.169,1.5,0.067,0.8,0.081,2,1.3,2.4
128,210,0.8,0.4,22,21,8,4.6,0.25,3.6,0.1,2.2,0.11,2.5,0.12,3.9,0.11,2.5,0.27,0.034,1,0.118,0.6,0.092,1.1,1.5,0.7
129,730,0.6,0.4,18,25,9,3,0.23,1.6,0.29,3.8,0.25,2.8,0.22,1.9,0.1,1.9,0.16,0.164,1,0.108,0.9,0.068,0.6,1.1,0.8
130,279,0.6,0.2,22,24,6,4,0.26,1.9,0.26,4.6,0.17,4,0.23,4.6,0.19,4.3,0.2,0.088,1.5,0.142,1.7,0.096,2,0.2,2.7
131,478,0.5,0.4,22,12,1,4.3,0.11,1.5,0.17,4.7,0.2,3.6,0.26,2.3,0.15,2.9,0.2,0.175,1.9,0.141,1.7,0.004,1.6,0.8,2.2
132,118,0.8,0.5,26,13,5,4.6,0.29,3.5,0.11,5,0.14,2.5,0.12,3.1,0.2,2.2,0.26,0.149,0.5,0.052,0.9,0.039,0.8,1.7,1.3
133,146,0.7,0.3,13,13,7,3.6,0.15,4.8,0.11,2,0.27,1.2,0.1,1.9,0.13,4.7,0.2,0.054,1,0.154,0.8,0.096,1.4,1.6,2.1
134,421,0.6,0.4,21,23,5,4.9,0.21,4.1,0.27,3.6,0.26,1.9,0.3,1.3,0.21,3.5,0.24,0.153,1.5,0.051,1.8,0.017,0.5,0.5,2.7
135,520,0.8,0.4,26,17,7,4.8,0.17,3.2,0.21,2.8,0.21,3.4,0.12,2.9,0.16,2.9,0.21,0.115,1.4,0.041,1,0.1,1.1,0.2,2.5
136,568,0.9,0.4,14,21,6,3.9,0.23,4.4,0.13,2.8,0.27,3.7,0.25,2.1,0.23,2.3,0.21,0.061,1.9,0.067,0.5,0.029,1.2,0.1,1
137,675,0.7,0.5,21,18,5,2.9,0.21,1.1,0.27,2,0.24,1.5,0.24,2.4,0.26,3.4,0.23,0.132,0.5,0.08,0.9,0.048,1.1,1.7,0.2
138,252,0.8,0.3,10,14,10,1.7,0.14,3.9,0.18,1.8,0.27,4.9,0.15,3.6,0.14,2,0.12,0.025,1.2,0.2,1.5,0.037,1.6,0.7,0.1
139,165,0.9,0.4,10,26,1,2.2,0.17,1.7,0.25,3.6,0.11,5,0.27,3,0.23,3,0.23,0.143,1.8,0.178,1.3,0.059,1.7,2.4,3
140,379,0.8,0.4,21,10,8,3.9,0.22,4.3,0.22,3.8,0.26,4.7,0.25,2.5,0.11,3.5,0.12,0.101,1.9,0.06,1.8,0.02,0.5,0.3,0.6
141,812,0.6,0.2,14,13,8,1.3,0.18,1.7,0.16,4.3,0.13,1.5,0.24,2.1,0.25,3.9,0.11,0.037,1.7,0.169,1.8,0.073,1.2,2.7,0.5
142,115,0.7,0.2,22,22,5,1.3,0.29,1.1,0.13,1.6,0.11,2.2,0.23,4.1,0.19,1.6,0.17,0.035,1.7,0.177,1.4,0.026,1.8,1.6,1.1
143,610,0.6,0.4,23,20,4,4.3,0.15,4.9,0.19,1.9,0.22,1.3,0.14,2.5,0.17,3.3,0.15,0.092,1.3,0.139,1.1,0.071,0.6,1.7,1.3
144,101,0.6,0.4,15,14,8,1.5,0.29,4.8,0.16,4.2,0.1,2.5,0.25,4.3,0.22,4.7,0.16,0.01,1.9,0.011,1.5,0.093,1.5,0.5,2.2
